10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.134288176907349,9.76787479656945,10.217736579620297,9.794126547958932,9.761485907862513,9.664545612440131,10.135223349632163,9.791225109035366,9.898234331143012,9.808632243141856,10.170541505572295,9.829362683310197,9.953905136715996,10.312244543748566,10.090670689082556,9.80021816191252,9.91249955759059,10.059852522508484,9.78837736360506,10.152000614028523,9.969580444291465,10.007461816047687,10.058650337517188,10.078299087315216,10.033957314123661,10.319200734555197,10.212686623259039,9.77266512955429,10.008381257509514,9.984244548019952
9.996776897434891,9.636698853490394,10.269022179764567,9.595889950153884,9.917451815674186,9.60819144315081,10.074500016948933,9.722144753641828,10.014938962899514,9.88858577356391,10.28782539036346,9.896624714977355,10.099514310474392,10.307763109540982,9.969023154179725,9.77167927935718,9.989115289585804,10.313615275876781,9.859702860184214,10.05512172771861,9.82338249463044,9.856488815424177,10.062969739763645,10.020138239592045,10.148260857043212,10.30943130895155,10.283290900298281,9.832164399917799,10.165269158019742,9.84048734747902
10.200610419468182,9.69158203518549,10.200614966519549,9.361797049561961,9.941490541409355,9.482422308620954,10.151951319097806,9.570656870516798,10.038002147655375,9.680145857710992,10.291469254126989,10.123377143585737,10.136170528998344,10.306484380850561,9.682726041108886,9.852603621196243,9.931614449523845,10.511468301741884,9.688907536958695,9.88232694483317,9.773414922891817,9.666371596395143,9.935471685945299,10.17056090731228,10.371372390941294,10.305362670869803,10.199479468419216,9.804059537564555,10.17134541835816,9.853463415242112
10.243319691626702,9.727710371968213,10.23292769511175,9.19999693290149,10.239003793476764,9.308319805961267,10.166277578330488,9.340995034755224,10.145896735565811,9.676891060901639,10.140769106047337,10.015166906765508,10.185807229650347,10.058547589975998,9.513278856004067,9.874586047726327,10.149447848827132,10.719457964020846,9.808908538835116,9.99124159723993,9.751806939257682,9.696143397428646,9.855105343509658,10.25126390084556,10.680374143959554,10.334552315707715,9.85376891865961,9.78519014784913,10.03144780515368,10.067468781913059
10.243729401289873,9.69384914254305,10.2121117836103,9.124549472939382,10.107936756989835,9.350343909722893,10.081012537979989,9.304884197357293,10.352337839747129,9.68256792195818,10.000696572615121,9.762010903417952,10.158141161710137,10.338747305564075,9.447062107389167,10.05781988057253,10.136937277626792,10.595068284150221,9.686097780612934,10.073683075143569,9.637380233064103,9.84174964932873,9.909694292470787,10.355026529081245,10.805468269171897,10.666967153452935,10.078042583933117,9.99876834778017,9.941389156095875,9.887499085238298
10.276473984979559,9.59444449540801,10.220561187885947,9.171515855459628,10.130921357324144,9.560147637193486,10.012060789083714,9.374517354917117,10.229474110280826,9.747140362399529,9.787509092213599,9.766593936970056,10.218029534845549,10.40004713465468,9.464826037335252,10.199645564762932,10.07696586556112,10.733080004896099,9.761920020258652,9.999669393458612,9.500278755520812,9.9086467874074,10.01845479942267,10.319674832140956,10.616523961115359,10.620228381038824,10.190013250019994,10.024766930678632,9.891215126889438,9.91149408811054
10.109526938864956,9.359143283646485,9.846441004372767,9.252250042751553,10.12605819043303,9.83764811956192,10.147298626591123,9.18575955035795,10.25704967195164,9.990656012111538,9.831165235944377,9.388798568914076,10.283166376872025,10.56101038503746,9.610390450494481,10.382646798077277,10.024527814961102,10.447356373382483,9.569381145514427,10.118517527872307,9.424082070847067,9.700235347906101,9.940184960251228,10.366378602858939,10.388414942299919,10.614482346537438,9.838368287207187,9.91753887222297,10.112530472751718,9.880410741898363
10.106172626640031,9.329956834553116,9.700290932098056,9.507714086487201,10.157546702683916,9.859125198448796,10.562072277897453,9.181106469183085,10.322813085248642,10.130189929435682,9.839927019101392,9.18298851818397,10.314580190470014,10.398294430153932,9.898143093095348,10.1709361364266,9.916711225912135,10.50617978312967,9.680616392060418,10.254903834882617,9.597770915081886,9.354588358565383,9.7765601819879,10.316759565026437,10.595796591815768,10.848673487012148,9.707671424531085,10.009108449373304,10.213746602131643,9.972745740673938
9.860291961938579,9.322686059473222,9.784663994634174,9.55032833846774,10.05785459295618,10.114219854694928,10.66455803425219,9.313460829981716,10.338623842174908,10.567089428275622,9.855035010603237,9.047818395120016,10.377262961492264,10.46363203531318,9.648798963464747,9.934269131163266,9.846884380324704,10.562906808111691,9.726917812859652,10.271863206729526,9.61230613316136,9.495721365101867,10.129893036053325,10.36004721389917,10.68380863406386,10.869650884559357,9.72273254226814,9.956987560084007,10.124766554586708,10.016909134432336
